Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,0.21779910326786478,2.3970239711677337,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.179234049603994,0.09148128850928945,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,0.6654888644629459,0.028780093348340863,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.8844137851175438,0.09308796673192161,0.5548235473343023,-0.2828653331808436,2.01428388769959,0.17542566096796067,0.8858035410559253,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-0.861626896253667,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,0.09308796673192161,0.41582086968679827,-0.2828653331808436,1.2512757949841653,0.17542566096796067,0.32106384909266206,5.781444633730399,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,0.4111684708159005,0.2266227806665847,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.283414536295111,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.21456829883705575,0.6654888644629459,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,2.211441427826549,2.2550626774109834,0.8844137851175438,2.319651495319774,0.8178668088547522,1.7606923800032102,1.505611825889307,2.1160720354260243,0.7979551445283065,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.5577194364519587,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.6034336950742937,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,-0.35258830934812935,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.211441427826549,2.2550626774109834,0.8844137851175438,2.001570991235795,0.20205160027434885,1.7606923800032102,2.522955949509873,1.4691899106066697,0.3022391926938864,0.9681064391382983,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.21456829883705575,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.0808818210869735,-0.21456829883705575,-0.35258830934812935,-0.378746028464166,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,4.6881320266487085,-1.1925275273967273,-1.0245382041627185,0.6654888644629459,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.012653224789715664,5.432977211374104,-0.29555130952592223,-0.5245062216262315,-0.5284132903861136,-1.179234049603994,-0.1112309497266536,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.35258830934812935,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.7285768943936818,-0.2828653331808436,-0.5290764213518256,0.17542566096796067,0.35871316189021285,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,0.3182114190118491,-1.1925275273967273,-1.3845248287519019,-0.35258830934812935,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,5.432977211374104,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.5644765110598233,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.7665807171970139,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
1.292633732637218,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,5.501355440065553,5.93790885962969,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,3.2809067572391726,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.6489426058669342,-0.2249925373520573,0.24351546718624675,-0.2828653331808436,1.505611825889307,-0.4714564638513939,0.3069453567935803,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,1.1198849643681534,-1.179234049603994,-0.1112309497266536,-0.2828653331808436,-0.020404359541542544,-0.7948975262610711,-0.017779966085295956,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
1.292633732637218,1.3483105777081015,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.35258830934812935,-1.397561332995433,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,3.6761339550826393,-0.18406114384328157,-0.29555130952592223,-0.9215874929172622,-0.9993556488873327,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-1.0377484831621089,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.4869694240373663,1.4953681679615654,-0.6071076028008981,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,-0.35258830934812935,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.7618796192467303,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.9258059359033228,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.0808818210869735,-0.03457498654246406,-0.6071076028008981,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.2249925373520573,0.598261884099147,-0.2828653331808436,0.23393167136359902,-1.4417796510804257,-1.9002456059628399,3.3747755364343486,-0.2535916537414689,0.05420853929788752,0.7686054692876029
1.292633732637218,0.9714734195613559,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.35258830934812935,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.5430730414360362,0.09148128850928945,-0.2828653331808436,0.9969397640790237,-0.1480154014417166,0.6175521873733751,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.40621768234123756,-0.5866134612984327,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,5.971930533855256,4.240469033866137,2.2972408606212014,3.9100540157396684,0.19283740762726098,7.8913655195553725,2.2686199186047316,4.056718409884088,0.39193314377040434,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
6.019827341661755,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.2325431542545943,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.27474039044668414,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,1.91356631492822,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,3.5116944481180883,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,-1.1161461897064358,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.6292735507186276,1.8579814061199527,1.5908273228693726,1.6834904871518162,0.8009741223350901,1.7606923800032102,1.7599478567944484,1.1457488481969924,0.7352062898657216,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,-0.861626896253667,-1.397561332995433,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.5644765110598233,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.4842108712153823,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.1598919986347287,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.8445448918681266,-0.6071076028008981,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,1.7936093049344706,1.8579814061199527,4.887423832377907,1.3654099830678372,0.2941935267452325,1.7606923800032102,3.285964042225298,1.4691899106066697,0.46329458632785414,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,0.6654888644629459,0.6400692760671012,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.1780002473657151,0.09308796673192161,0.5374482126283641,-0.2828653331808436,1.2512757949841653,0.17542566096796067,0.8105049154608235,5.781444633730399,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,0.40621768234123756,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.598261884099147,-0.2828653331808436,-0.5290764213518256,-0.4714564638513939,0.9862017085160609,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.664551579573535,1.1745274513684834,0.8438323369733546,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,0.49690576498117556,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,0.43401178748531466,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,2.4781561752266654,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.5143163723349065,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
